frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
142, 0, 5.222, 0.98, 1, 0.45, 0.09, 0.84, 0.43, 0.00, 0.00, 0.01, 1.55, 0.12, 0.81, 0.00, 0.21, 0.00, 0.00, 0.39, 1.50, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
143, 0, 5.259, 0.98, 1, 0.46, 0.10, 0.81, 0.44, 0.00, 0.00, 0.02, 1.55, 0.06, 0.82, 0.00, 0.35, 0.00, 0.00, 0.36, 1.38, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
144, 0, 5.296, 0.98, 1, 0.43, 0.06, 0.71, 0.47, 0.00, 0.00, 0.06, 1.66, 0.08, 0.81, 0.00, 0.45, 0.05, 0.00, 0.37, 1.33, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
145, 0, 5.333, 0.98, 1, 0.34, 0.01, 0.64, 0.46, 0.00, 0.00, 0.09, 1.81, 0.10, 0.83, 0.00, 0.42, 0.08, 0.00, 0.37, 1.29, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
146, 0, 5.370, 0.98, 1, 0.29, 0.00, 0.61, 0.35, 0.00, 0.00, 0.08, 1.95, 0.12, 0.80, 0.00, 0.37, 0.08, 0.00, 0.54, 1.44, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
147, 0, 5.407, 0.98, 1, 0.26, 0.00, 0.70, 0.30, 0.00, 0.00, 0.04, 2.00, 0.14, 0.80, 0.00, 0.27, 0.03, 0.00, 0.74, 1.58, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
148, 0, 5.444, 0.98, 1, 0.30, 0.00, 0.74, 0.30, 0.00, 0.00, 0.00, 2.00, 0.16, 0.76, 0.00, 0.22, 0.00, 0.00, 0.96, 1.70, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
149, 0, 5.481, 0.98, 1, 0.30, 0.00, 0.70, 0.37, 0.00, 0.00, 0.00, 1.98, 0.16, 0.76, 0.00, 0.26, 0.00, 0.00, 0.95, 1.69, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
150, 0, 5.519, 0.98, 1, 0.30, 0.00, 0.67, 0.38, 0.00, 0.00, 0.00, 1.90, 0.14, 0.77, 0.00, 0.38, 0.00, 0.00, 0.89, 1.55, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
151, 0, 5.556, 0.98, 1, 0.33, 0.01, 0.60, 0.25, 0.00, 0.00, 0.00, 1.93, 0.11, 0.95, 0.10, 0.65, 0.05, 0.00, 0.83, 1.61, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
152, 0, 5.593, 0.98, 1, 0.42, 0.04, 0.56, 0.16, 0.00, 0.00, 0.01, 1.93, 0.10, 1.18, 0.31, 0.80, 0.13, 0.00, 0.83, 1.61, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00
153, 0, 5.630, 0.98, 1, 0.51, 0.08, 0.48, 0.06, 0.00, 0.00, 0.01, 2.00, 0.08, 1.51, 0.52, 0.88, 0.29, 0.00, 0.87, 1.75, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00
154, 0, 5.667, 0.98, 1, 0.57, 0.12, 0.49, 0.11, 0.00, 0.00, 0.01, 1.94, 0.08, 1.61, 0.56, 0.83, 0.40, 0.00, 0.91, 1.70, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
155, 0, 5.704, 0.98, 1, 0.61, 0.13, 0.52, 0.07, 0.00, 0.00, 0.00, 1.91, 0.12, 1.61, 0.71, 1.02, 0.45, 0.00, 0.77, 1.61, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
156, 0, 5.741, 0.98, 1, 0.61, 0.09, 0.62, 0.08, 0.00, 0.00, 0.00, 1.82, 0.20, 1.48, 0.74, 1.20, 0.40, 0.00, 0.64, 1.48, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
157, 0, 5.778, 0.98, 1, 0.65, 0.15, 0.62, 0.03, 0.00, 0.00, 0.00, 1.52, 0.34, 1.06, 0.95, 1.45, 0.43, 0.00, 0.54, 1.33, 0.34, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
158, 0, 5.815, 0.98, 1, 0.68, 0.30, 0.57, 0.03, 0.00, 0.00, 0.00, 1.24, 0.45, 0.69, 0.89, 1.45, 0.43, 0.00, 0.61, 1.19, 0.63, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00
159, 0, 5.852, 0.98, 1, 0.70, 0.48, 0.50, 0.00, 0.00, 0.00, 0.00, 0.97, 0.53, 0.50, 1.04, 1.57, 0.59, 0.00, 0.49, 1.10, 0.91, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00
160, 0, 5.889, 0.98, 1, 0.71, 0.64, 0.49, 0.00, 0.00, 0.00, 0.00, 0.96, 0.53, 0.56, 0.72, 1.48, 0.50, 0.00, 0.49, 1.09, 1.06, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
161, 0, 5.926, 0.98, 1, 0.66, 0.66, 0.47, 0.00, 0.00, 0.00, 0.00, 0.95, 0.51, 0.57, 0.45, 1.49, 0.45, 0.00, 0.51, 1.17, 1.22, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
162, 0, 5.963, 0.98, 1, 0.62, 0.71, 0.41, 0.00, 0.00, 0.00, 0.00, 0.99, 0.51, 0.47, 0.14, 1.38, 0.33, 0.00, 0.72, 1.32, 1.35, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
163, 0, 6.000, 0.98, 1, 0.53, 0.53, 0.48, 0.00, 0.00, 0.00, 0.00, 0.91, 0.49, 0.47, 0.12, 1.29, 0.30, 0.00, 0.71, 1.55, 1.14, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
164, 0, 6.037, 0.98, 1, 0.45, 0.41, 0.57, 0.00, 0.00, 0.00, 0.00, 0.78, 0.46, 0.54, 0.09, 1.12, 0.24, 0.00, 0.60, 1.81, 0.97, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00
165, 0, 6.074, 0.98, 1, 0.27, 0.18, 0.75, 0.00, 0.00, 0.00, 0.00, 0.55, 0.46, 0.42, 0.00, 1.15, 0.23, 0.00, 0.42, 2.26, 0.57, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00
166, 0, 6.111, 0.98, 1, 0.13, 0.10, 0.84, 0.00, 0.00, 0.00, 0.00, 0.42, 0.49, 0.31, 0.00, 1.37, 0.30, 0.00, 0.31, 2.49, 0.29, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00
167, 0, 6.148, 0.98, 1, 0.00, 0.02, 0.89, 0.00, 0.00, 0.00, 0.00, 0.27, 0.54, 0.28, 0.00, 1.64, 0.43, 0.00, 0.24, 2.63, 0.01, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00
168, 0, 6.185, 0.98, 1, 0.01, 0.02, 0.92, 0.00, 0.00, 0.00, 0.00, 0.17, 0.45, 0.34, 0.00, 1.60, 0.50, 0.00, 0.24, 2.54, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00
169, 0, 6.222, 0.98, 1, 0.06, 0.02, 0.97, 0.00, 0.00, 0.00, 0.00, 0.07, 0.41, 0.30, 0.00, 1.53, 0.71, 0.00, 0.18, 2.40, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00
170, 0, 6.259, 0.98, 1, 0.08, 0.00, 0.98, 0.00, 0.00, 0.00, 0.00, 0.01, 0.30, 0.39, 0.00, 1.36, 1.21, 0.00, 0.23, 2.25, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00
171, 0, 6.296, 0.98, 1, 0.06, 0.00, 0.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.25, 0.58, 0.00, 1.32, 1.58, 0.00, 0.25, 1.93, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
172, 0, 6.333, 0.98, 1, 0.02, 0.00, 0.87, 0.00, 0.00, 0.00, 0.00, 0.01, 0.16, 0.85, 0.00, 1.25, 1.81, 0.00, 0.36, 1.69, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
173, 0, 6.370, 0.98, 1, 0.04, 0.00, 0.82, 0.00, 0.00, 0.00, 0.00, 0.03, 0.12, 0.77, 0.00, 1.41, 1.76, 0.09, 0.24, 1.45, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
174, 0, 6.407, 0.98, 1, 0.05, 0.00, 0.78, 0.00, 0.00, 0.00, 0.00, 0.08, 0.10, 0.58, 0.28, 1.70, 1.71, 0.20, 0.15, 1.26, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
175, 0, 6.444, 0.98, 1, 0.05, 0.00, 0.74, 0.00, 0.00, 0.00, 0.00, 0.13, 0.08, 0.37, 0.59, 2.00, 1.67, 0.29, 0.00, 1.11, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
176, 0, 6.481, 0.98, 1, 0.02, 0.00, 0.77, 0.00, 0.00, 0.00, 0.00, 0.13, 0.04, 0.45, 0.75, 2.02, 1.73, 0.35, 0.00, 1.02, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
177, 0, 6.519, 0.98, 1, 0.00, 0.00, 0.82, 0.00, 0.00, 0.00, 0.00, 0.08, 0.02, 0.56, 0.86, 1.87, 1.79, 0.42, 0.00, 0.96, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
178, 0, 6.556, 0.98, 1, 0.00, 0.00, 0.87, 0.00, 0.00, 0.00, 0.00, 0.04, 0.00, 0.69, 0.62, 1.71, 1.94, 0.49, 0.00, 0.99, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
179, 0, 6.593, 0.98, 1, 0.00, 0.00, 0.77, 0.00, 0.00, 0.00, 0.04, 0.01, 0.00, 0.60, 1.87, 1.77, 1.80, 0.72, 0.00, 0.66, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
180, 0, 6.630, 0.98, 1, 0.00, 0.00, 0.68, 0.00, 0.00, 0.00, 0.12, 0.01, 0.00, 0.45, 3.14, 1.81, 1.73, 0.98, 0.00, 0.37, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
181, 0, 6.667, 0.98, 1, 0.00, 0.00, 0.59, 0.00, 0.00, 0.00, 0.12, 0.00, 0.00, 0.43, 4.33, 1.78, 1.63, 1.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
182, 0, 6.704, 0.98, 1, 0.04, 0.00, 0.59, 0.00, 0.00, 0.00, 0.08, 0.00, 0.00, 0.48, 3.89, 1.65, 1.76, 1.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
183, 0, 6.741, 0.98, 1, 0.07, 0.00, 0.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.70, 2.95, 1.50, 1.91, 1.13, 0.00, 0.02, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
184, 0, 6.778, 0.98, 1, 0.12, 0.00, 0.57, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.84, 2.36, 1.40, 1.94, 0.98, 0.02, 0.16, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
185, 0, 6.815, 0.98, 1, 0.13, 0.00, 0.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.93, 2.17, 1.39, 1.94, 0.83, 0.02, 0.26, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
186, 0, 6.852, 0.98, 1, 0.13, 0.00, 0.65, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.98, 2.20, 1.44, 1.85, 0.68, 0.02, 0.32, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
187, 0, 6.889, 0.98, 1, 0.14, 0.00, 0.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.95, 2.04, 1.50, 1.80, 0.63, 0.02, 0.42, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
188, 0, 6.926, 0.98, 1, 0.12, 0.00, 0.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.02, 1.64, 1.44, 1.80, 0.58, 0.04, 0.52, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
189, 0, 6.963, 0.98, 1, 0.09, 0.00, 0.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0.01, 1.06, 0.89, 1.55, 1.65, 0.37, 0.30, 0.92, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
190, 0, 7.000, 0.98, 1, 0.03, 0.00, 0.63, 0.00, 0.00, 0.00, 0.00, 0.00, 0.02, 1.04, 0.39, 1.59, 1.57, 0.18, 0.54, 1.14, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
191, 0, 7.037, 0.98, 1, 0.00, 0.00, 0.66, 0.00, 0.00, 0.00, 0.00, 0.02, 0.02, 0.91, 0.00, 1.77, 1.35, 0.00, 0.75, 1.53, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
192, 0, 7.074, 0.98, 1, 0.00, 0.00, 0.63, 0.00, 0.00, 0.00, 0.00, 0.02, 0.02, 0.91, 0.00, 1.59, 1.46, 0.00, 0.73, 1.38, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
193, 0, 7.111, 0.98, 1, 0.00, 0.00, 0.60, 0.00, 0.00, 0.00, 0.00, 0.02, 0.03, 0.95, 0.00, 1.44, 1.53, 0.03, 0.80, 1.35, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
194, 0, 7.148, 0.98, 1, 0.00, 0.00, 0.55, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04, 1.13, 0.00, 1.21, 1.70, 0.06, 0.85, 1.12, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
195, 0, 7.185, 0.98, 1, 0.00, 0.00, 0.54, 0.00, 0.00, 0.00, 0.00, 0.08, 0.09, 1.04, 0.00, 1.39, 1.67, 0.06, 0.63, 1.18, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
196, 0, 7.222, 0.98, 1, 0.00, 0.00, 0.56, 0.00, 0.00, 0.00, 0.00, 0.09, 0.13, 0.97, 0.00, 1.58, 1.64, 0.04, 0.41, 1.22, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
197, 0, 7.259, 0.98, 1, 0.00, 0.00, 0.57, 0.00, 0.00, 0.00, 0.00, 0.13, 0.16, 0.86, 0.00, 1.83, 1.60, 0.00, 0.18, 1.29, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
198, 0, 7.296, 0.98, 1, 0.00, 0.00, 0.57, 0.00, 0.00, 0.00, 0.00, 0.20, 0.22, 0.77, 0.00, 2.04, 1.30, 0.00, 0.16, 1.44, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
199, 0, 7.333, 0.98, 1, 0.00, 0.00, 0.58, 0.00, 0.00, 0.00, 0.00, 0.35, 0.31, 0.61, 0.00, 2.34, 1.01, 0.00, 0.05, 1.51, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
200, 0, 7.370, 0.98, 1, 0.00, 0.00, 0.64, 0.00, 0.00, 0.00, 0.00, 0.58, 0.37, 0.42, 0.00, 2.38, 0.48, 0.00, 0.06, 1.87, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
201, 0, 7.407, 0.98, 1, 0.00, 0.00, 0.69, 0.00, 0.00, 0.00, 0.00, 0.67, 0.33, 0.37, 0.00, 2.22, 0.40, 0.00, 0.10, 2.17, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
202, 0, 7.444, 0.98, 1, 0.00, 0.00, 0.70, 0.00, 0.00, 0.00, 0.00, 0.78, 0.31, 0.35, 0.00, 1.96, 0.19, 0.00, 0.17, 2.54, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
203, 0, 7.481, 0.98, 1, 0.00, 0.00, 0.73, 0.00, 0.00, 0.00, 0.00, 0.79, 0.28, 0.43, 0.00, 1.83, 0.28, 0.00, 0.26, 2.66, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
204, 0, 7.519, 0.98, 1, 0.00, 0.00, 0.73, 0.00, 0.00, 0.00, 0.00, 0.81, 0.28, 0.50, 0.00, 1.68, 0.15, 0.00, 0.30, 2.76, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
205, 0, 7.556, 0.98, 1, 0.00, 0.00, 0.71, 0.00, 0.00, 0.00, 0.00, 0.88, 0.26, 0.51, 0.00, 1.68, 0.20, 0.00, 0.34, 2.59, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
206, 0, 7.593, 0.98, 1, 0.00, 0.00, 0.60, 0.00, 0.00, 0.00, 0.00, 0.97, 0.28, 0.41, 0.00, 1.71, 0.15, 0.00, 0.29, 2.40, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
207, 0, 7.630, 0.98, 1, 0.00, 0.00, 0.55, 0.00, 0.00, 0.00, 0.00, 1.02, 0.28, 0.35, 0.00, 1.70, 0.18, 0.00, 0.33, 2.19, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
208, 0, 7.667, 0.98, 1, 0.00, 0.00, 0.57, 0.00, 0.00, 0.00, 0.00, 1.10, 0.31, 0.50, 0.00, 1.53, 0.18, 0.00, 0.34, 1.98, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
209, 0, 7.704, 0.98, 1, 0.00, 0.00, 0.58, 0.00, 0.00, 0.00, 0.00, 1.15, 0.34, 0.65, 0.00, 1.42, 0.13, 0.00, 0.39, 1.76, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
210, 0, 7.741, 0.98, 1, 0.00, 0.00, 0.58, 0.00, 0.00, 0.00, 0.00, 1.27, 0.39, 0.79, 0.00, 1.30, 0.18, 0.00, 0.48, 1.52, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
211, 0, 7.778, 0.98, 1, 0.00, 0.00, 0.57, 0.00, 0.00, 0.00, 0.00, 1.27, 0.40, 0.74, 0.00, 1.20, 0.14, 0.00, 0.60, 1.47, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
212, 0, 7.815, 0.98, 1, 0.00, 0.00, 0.61, 0.00, 0.00, 0.00, 0.00, 1.30, 0.38, 0.77, 0.02, 1.11, 0.15, 0.00, 0.73, 1.40, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
