frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
674, 0, 22.456, 0.98, 1, 0.00, 0.00, 1.62, 0.00, 0.18, 0.95, 0.17, 0.73, 0.48, 0.00, 0.19, 0.38, 0.00, 0.10, 0.44, 1.72, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
675, 0, 22.489, 0.98, 1, 0.00, 0.00, 1.60, 0.00, 0.34, 1.04, 0.09, 0.75, 0.47, 0.00, 0.22, 0.37, 0.00, 0.05, 0.76, 1.73, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
676, 0, 22.523, 0.98, 1, 0.00, 0.00, 1.57, 0.00, 0.49, 1.16, 0.00, 0.75, 0.45, 0.00, 0.28, 0.37, 0.00, 0.00, 1.08, 1.74, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
677, 0, 22.556, 0.98, 1, 0.00, 0.00, 1.52, 0.00, 0.49, 1.23, 0.00, 0.78, 0.45, 0.00, 0.23, 0.37, 0.00, 0.00, 1.11, 1.71, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
678, 0, 22.589, 0.98, 1, 0.00, 0.00, 1.45, 0.00, 0.48, 1.25, 0.00, 0.76, 0.44, 0.00, 0.22, 0.39, 0.00, 0.00, 1.18, 1.66, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
679, 0, 22.623, 0.98, 1, 0.00, 0.00, 1.41, 0.00, 0.47, 1.24, 0.00, 0.75, 0.42, 0.00, 0.18, 0.39, 0.00, 0.00, 1.24, 1.62, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
680, 0, 22.656, 0.98, 1, 0.00, 0.00, 1.22, 0.00, 0.38, 1.07, 0.00, 0.73, 0.46, 0.00, 0.20, 0.30, 0.00, 0.00, 1.24, 1.57, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
681, 0, 22.689, 0.98, 1, 0.00, 0.03, 1.03, 0.00, 0.30, 0.79, 0.00, 0.69, 0.50, 0.00, 0.22, 0.19, 0.00, 0.00, 1.17, 1.50, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
682, 0, 22.723, 0.98, 1, 0.00, 0.08, 0.87, 0.00, 0.21, 0.54, 0.00, 0.67, 0.54, 0.00, 0.21, 0.09, 0.00, 0.00, 1.07, 1.43, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
683, 0, 22.756, 0.98, 1, 0.00, 0.13, 0.87, 0.00, 0.22, 0.53, 0.00, 0.58, 0.55, 0.00, 0.17, 0.05, 0.05, 0.00, 0.89, 1.21, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
684, 0, 22.789, 0.98, 1, 0.00, 0.25, 0.87, 0.00, 0.26, 0.60, 0.00, 0.57, 0.55, 0.00, 0.11, 0.02, 0.10, 0.00, 0.72, 0.93, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
685, 0, 22.823, 0.98, 1, 0.00, 0.33, 0.86, 0.00, 0.27, 0.63, 0.00, 0.52, 0.55, 0.00, 0.12, 0.00, 0.16, 0.00, 0.57, 0.78, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
686, 0, 22.856, 0.98, 1, 0.00, 0.29, 0.82, 0.00, 0.29, 0.64, 0.02, 0.65, 0.55, 0.00, 0.10, 0.00, 0.28, 0.00, 0.65, 0.81, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
687, 0, 22.890, 0.98, 1, 0.00, 0.13, 0.81, 0.00, 0.32, 0.62, 0.04, 0.75, 0.57, 0.00, 0.08, 0.00, 0.38, 0.00, 0.77, 0.96, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
688, 0, 22.923, 0.98, 1, 0.00, 0.00, 0.73, 0.00, 0.34, 0.67, 0.06, 0.87, 0.57, 0.00, 0.02, 0.01, 0.47, 0.00, 0.85, 0.92, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
689, 0, 22.956, 0.98, 1, 0.00, 0.01, 0.65, 0.00, 0.28, 0.44, 0.04, 0.86, 0.57, 0.00, 0.00, 0.01, 0.42, 0.00, 0.94, 0.86, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
690, 0, 22.990, 0.98, 1, 0.00, 0.01, 0.55, 0.00, 0.16, 0.26, 0.01, 0.86, 0.57, 0.00, 0.01, 0.01, 0.42, 0.00, 0.98, 0.81, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
691, 0, 23.023, 0.98, 1, 0.00, 0.01, 0.47, 0.00, 0.08, 0.00, 0.00, 0.86, 0.57, 0.00, 0.01, 0.00, 0.39, 0.00, 1.07, 0.79, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
692, 0, 23.056, 0.98, 1, 0.00, 0.00, 0.56, 0.00, 0.05, 0.00, 0.00, 0.82, 0.53, 0.00, 0.01, 0.01, 0.30, 0.00, 1.06, 0.91, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
693, 0, 23.090, 0.98, 1, 0.00, 0.00, 0.66, 0.00, 0.05, 0.00, 0.00, 0.80, 0.49, 0.00, 0.00, 0.03, 0.23, 0.00, 1.02, 0.91, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
694, 0, 23.123, 0.98, 1, 0.00, 0.00, 0.79, 0.00, 0.04, 0.00, 0.00, 0.77, 0.46, 0.00, 0.00, 0.04, 0.16, 0.00, 0.99, 0.91, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
695, 0, 23.156, 0.98, 1, 0.00, 0.00, 0.79, 0.00, 0.03, 0.00, 0.02, 0.78, 0.44, 0.00, 0.00, 0.08, 0.17, 0.00, 0.89, 0.87, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
696, 0, 23.190, 0.98, 1, 0.00, 0.00, 0.81, 0.00, 0.02, 0.00, 0.05, 0.73, 0.42, 0.00, 0.00, 0.13, 0.08, 0.00, 0.86, 0.97, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
697, 0, 23.223, 0.98, 1, 0.00, 0.00, 0.85, 0.00, 0.01, 0.00, 0.06, 0.71, 0.40, 0.00, 0.00, 0.20, 0.02, 0.00, 0.80, 1.04, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
698, 0, 23.257, 0.98, 1, 0.00, 0.00, 0.81, 0.00, 0.04, 0.05, 0.15, 0.78, 0.42, 0.00, 0.00, 0.15, 0.14, 0.00, 0.77, 1.02, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
699, 0, 23.290, 0.98, 1, 0.00, 0.00, 0.80, 0.00, 0.08, 0.05, 0.23, 0.83, 0.42, 0.00, 0.00, 0.08, 0.32, 0.00, 0.78, 0.95, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
700, 0, 23.323, 0.98, 1, 0.00, 0.00, 0.74, 0.00, 0.12, 0.05, 0.32, 0.86, 0.42, 0.00, 0.00, 0.00, 0.53, 0.00, 0.82, 0.88, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
701, 0, 23.357, 0.98, 1, 0.00, 0.00, 0.74, 0.00, 0.12, 0.00, 0.37, 0.80, 0.40, 0.00, 0.00, 0.00, 0.46, 0.00, 0.79, 0.74, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
702, 0, 23.390, 0.98, 1, 0.00, 0.00, 0.73, 0.00, 0.11, 0.00, 0.41, 0.76, 0.39, 0.00, 0.00, 0.00, 0.42, 0.00, 0.70, 0.61, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
703, 0, 23.423, 0.98, 1, 0.00, 0.00, 0.74, 0.00, 0.09, 0.00, 0.46, 0.73, 0.38, 0.00, 0.00, 0.00, 0.31, 0.00, 0.61, 0.50, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
704, 0, 23.457, 0.98, 1, 0.00, 0.00, 0.80, 0.00, 0.08, 0.00, 0.45, 0.66, 0.33, 0.00, 0.00, 0.00, 0.24, 0.00, 0.54, 0.34, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
705, 0, 23.490, 0.98, 1, 0.00, 0.00, 0.82, 0.00, 0.06, 0.00, 0.46, 0.58, 0.29, 0.00, 0.00, 0.00, 0.10, 0.00, 0.52, 0.17, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
706, 0, 23.524, 0.98, 1, 0.00, 0.00, 0.82, 0.00, 0.03, 0.00, 0.44, 0.50, 0.26, 0.00, 0.00, 0.00, 0.02, 0.00, 0.54, 0.01, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
707, 0, 23.557, 0.98, 1, 0.00, 0.00, 0.73, 0.00, 0.01, 0.00, 0.37, 0.50, 0.36, 0.00, 0.07, 0.00, 0.02, 0.00, 0.40, 0.06, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
708, 0, 23.590, 0.98, 1, 0.00, 0.00, 0.68, 0.00, 0.00, 0.00, 0.27, 0.53, 0.46, 0.00, 0.11, 0.00, 0.02, 0.00, 0.22, 0.08, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
709, 0, 23.624, 0.98, 1, 0.00, 0.01, 0.60, 0.00, 0.00, 0.00, 0.23, 0.49, 0.45, 0.00, 0.26, 0.00, 0.00, 0.03, 0.00, 0.07, 0.20, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
710, 0, 23.657, 0.88, 1, 0.00, 0.01, 0.59, 0.00, 0.00, 0.00, 0.19, 0.43, 0.39, 0.00, 0.36, 0.00, 0.00, 0.10, 0.00, 0.02, 0.41, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
711, 0, 23.690, 0.88, 1, 0.00, 0.01, 0.64, 0.00, 0.02, 0.06, 0.13, 0.41, 0.38, 0.00, 0.50, 0.00, 0.00, 0.10, 0.00, 0.00, 0.79, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
712, 0, 23.724, 0.93, 1, 0.00, 0.00, 0.72, 0.00, 0.03, 0.22, 0.05, 0.46, 0.63, 0.04, 0.45, 0.00, 0.00, 0.13, 0.00, 0.00, 1.07, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
713, 0, 23.757, 0.93, 1, 0.00, 0.00, 0.85, 0.00, 0.08, 0.41, 0.02, 0.56, 0.83, 0.13, 0.42, 0.00, 0.00, 0.06, 0.00, 0.00, 1.48, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
714, 0, 23.790, 0.98, 1, 0.00, 0.00, 0.91, 0.00, 0.12, 0.64, 0.01, 0.59, 0.97, 0.22, 0.41, 0.00, 0.00, 0.06, 0.00, 0.00, 1.71, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
715, 0, 23.824, 0.98, 1, 0.00, 0.00, 0.99, 0.00, 0.18, 0.78, 0.01, 0.68, 0.94, 0.23, 0.39, 0.00, 0.00, 0.07, 0.00, 0.00, 1.87, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
716, 0, 23.857, 0.98, 1, 0.00, 0.00, 1.05, 0.00, 0.22, 0.89, 0.01, 0.76, 0.96, 0.27, 0.36, 0.00, 0.00, 0.10, 0.00, 0.00, 1.89, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
717, 0, 23.891, 0.98, 1, 0.00, 0.00, 1.10, 0.00, 0.26, 0.90, 0.00, 0.86, 0.98, 0.28, 0.29, 0.00, 0.00, 0.10, 0.00, 0.00, 1.90, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
718, 0, 23.924, 0.98, 1, 0.00, 0.00, 1.15, 0.00, 0.28, 0.80, 0.02, 0.95, 0.92, 0.23, 0.20, 0.00, 0.00, 0.03, 0.00, 0.00, 1.78, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
719, 0, 23.957, 0.98, 1, 0.00, 0.00, 1.12, 0.00, 0.29, 0.69, 0.03, 1.03, 0.87, 0.11, 0.09, 0.00, 0.00, 0.01, 0.00, 0.00, 1.64, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
720, 0, 23.991, 0.98, 1, 0.00, 0.00, 1.08, 0.00, 0.31, 0.53, 0.03, 1.15, 0.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.29, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
721, 0, 24.024, 0.98, 1, 0.00, 0.00, 1.10, 0.00, 0.40, 0.60, 0.01, 1.28, 0.83, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.15, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
722, 0, 24.057, 0.98, 1, 0.00, 0.00, 1.16, 0.00, 0.49, 0.68, 0.00, 1.37, 0.85, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.02, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
723, 0, 24.091, 0.98, 1, 0.00, 0.00, 1.20, 0.00, 0.56, 0.84, 0.01, 1.44, 0.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.11, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
724, 0, 24.124, 0.98, 1, 0.00, 0.00, 1.21, 0.00, 0.48, 0.69, 0.09, 1.38, 0.88, 0.00, 0.06, 0.00, 0.02, 0.00, 0.00, 0.00, 1.17, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
725, 0, 24.157, 0.98, 1, 0.00, 0.00, 1.21, 0.00, 0.41, 0.41, 0.15, 1.35, 0.86, 0.00, 0.12, 0.00, 0.02, 0.00, 0.00, 0.00, 1.23, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
726, 0, 24.191, 0.98, 1, 0.00, 0.00, 1.20, 0.00, 0.33, 0.12, 0.18, 1.32, 0.86, 0.00, 0.17, 0.00, 0.02, 0.00, 0.00, 0.00, 1.28, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
727, 0, 24.224, 0.98, 1, 0.00, 0.00, 1.32, 0.00, 0.29, 0.07, 0.16, 1.32, 0.81, 0.00, 0.13, 0.01, 0.00, 0.00, 0.00, 0.00, 1.06, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
728, 0, 24.258, 0.98, 1, 0.00, 0.00, 1.47, 0.00, 0.25, 0.19, 0.14, 1.30, 0.76, 0.00, 0.12, 0.01, 0.00, 0.00, 0.00, 0.00, 0.88, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
729, 0, 24.291, 0.98, 1, 0.00, 0.00, 1.62, 0.00, 0.21, 0.27, 0.14, 1.28, 0.70, 0.00, 0.10, 0.01, 0.00, 0.00, 0.00, 0.00, 0.70, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
730, 0, 24.324, 0.98, 1, 0.00, 0.00, 1.60, 0.00, 0.23, 0.39, 0.13, 1.26, 0.70, 0.00, 0.14, 0.00, 0.00, 0.00, 0.05, 0.00, 0.67, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
731, 0, 24.358, 0.98, 1, 0.00, 0.00, 1.59, 0.00, 0.23, 0.45, 0.11, 1.23, 0.67, 0.00, 0.15, 0.00, 0.00, 0.00, 0.09, 0.00, 0.66, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
732, 0, 24.391, 0.98, 1, 0.00, 0.00, 1.61, 0.00, 0.24, 0.55, 0.10, 1.20, 0.64, 0.00, 0.19, 0.00, 0.00, 0.00, 0.14, 0.00, 0.63, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
733, 0, 24.424, 0.98, 1, 0.00, 0.00, 1.65, 0.00, 0.25, 0.42, 0.06, 1.22, 0.60, 0.00, 0.40, 0.05, 0.00, 0.00, 0.20, 0.00, 0.55, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
734, 0, 24.458, 0.98, 1, 0.00, 0.00, 1.69, 0.00, 0.25, 0.29, 0.03, 1.23, 0.57, 0.00, 0.63, 0.12, 0.00, 0.00, 0.26, 0.00, 0.45, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
735, 0, 24.491, 0.98, 1, 0.00, 0.00, 1.73, 0.00, 0.25, 0.19, 0.00, 1.23, 0.53, 0.00, 0.85, 0.18, 0.00, 0.00, 0.32, 0.00, 0.36, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
736, 0, 24.525, 0.98, 1, 0.00, 0.00, 1.81, 0.00, 0.28, 0.29, 0.00, 1.32, 0.51, 0.00, 0.83, 0.21, 0.00, 0.00, 0.54, 0.02, 0.29, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
737, 0, 24.558, 0.98, 1, 0.00, 0.00, 1.85, 0.00, 0.32, 0.39, 0.00, 1.43, 0.49, 0.00, 0.85, 0.22, 0.00, 0.00, 0.76, 0.04, 0.23, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
738, 0, 24.591, 0.98, 1, 0.00, 0.00, 1.89, 0.00, 0.35, 0.45, 0.00, 1.53, 0.46, 0.00, 0.86, 0.24, 0.00, 0.00, 0.99, 0.05, 0.16, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
739, 0, 24.625, 0.98, 1, 0.00, 0.00, 1.94, 0.00, 0.36, 0.49, 0.00, 1.42, 0.43, 0.00, 0.89, 0.30, 0.01, 0.00, 0.88, 0.03, 0.29, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
740, 0, 24.658, 0.98, 1, 0.01, 0.00, 1.97, 0.00, 0.37, 0.56, 0.00, 1.33, 0.42, 0.00, 0.89, 0.34, 0.02, 0.00, 0.79, 0.01, 0.44, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
741, 0, 24.691, 0.98, 1, 0.01, 0.00, 1.99, 0.00, 0.38, 0.62, 0.00, 1.23, 0.40, 0.00, 0.87, 0.39, 0.05, 0.00, 0.69, 0.00, 0.60, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
742, 0, 24.725, 0.98, 1, 0.01, 0.00, 1.94, 0.00, 0.44, 0.57, 0.00, 1.12, 0.43, 0.00, 0.83, 0.36, 0.07, 0.00, 0.47, 0.00, 0.74, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
743, 0, 24.758, 0.98, 1, 0.00, 0.00, 1.93, 0.00, 0.49, 0.42, 0.00, 0.99, 0.44, 0.00, 0.78, 0.39, 0.12, 0.00, 0.23, 0.00, 0.86, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
744, 0, 24.791, 0.98, 1, 0.00, 0.00, 1.93, 0.00, 0.55, 0.34, 0.00, 0.86, 0.46, 0.00, 0.73, 0.41, 0.17, 0.00, 0.00, 0.00, 0.96, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
