frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
579, 0, 23.120, 0.98, 1, 0.83, 0.34, 0.69, 0.42, 0.00, 0.00, 0.00, 1.70, 0.00, 0.00, 0.25, 0.00, 0.00, 0.00, 1.61, 0.18, 0.04, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
580, 0, 23.160, 0.98, 1, 0.85, 0.50, 0.56, 0.43, 0.00, 0.00, 0.00, 1.61, 0.00, 0.00, 0.44, 0.00, 0.00, 0.00, 1.70, 0.18, 0.19, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
581, 0, 23.200, 0.98, 1, 0.79, 0.36, 0.36, 0.37, 0.00, 0.00, 0.00, 1.54, 0.00, 0.00, 0.36, 0.00, 0.00, 0.00, 1.44, 0.13, 0.61, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
582, 0, 23.240, 0.98, 1, 0.75, 0.34, 0.18, 0.16, 0.00, 0.00, 0.00, 1.52, 0.00, 0.00, 0.84, 0.11, 0.00, 0.00, 1.15, 0.10, 0.92, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
583, 0, 23.280, 0.98, 1, 0.63, 0.15, 0.10, 0.03, 0.00, 0.01, 0.03, 1.33, 0.00, 0.00, 0.63, 0.45, 0.00, 0.00, 0.77, 0.31, 0.95, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
584, 0, 23.320, 0.93, 1, 0.50, 0.12, 0.05, 0.00, 0.00, 0.01, 0.09, 1.08, 0.00, 0.00, 0.62, 0.94, 0.00, 0.00, 0.63, 0.51, 0.60, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
585, 0, 23.360, 0.98, 1, 0.27, 0.00, 0.01, 0.00, 0.00, 0.01, 0.24, 0.73, 0.05, 0.00, 0.05, 1.39, 0.00, 0.00, 0.70, 0.70, 0.41, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
586, 0, 23.400, 0.93, 1, 0.13, 0.00, 0.06, 0.00, 0.00, 0.00, 0.35, 0.64, 0.17, 0.00, 0.10, 1.56, 0.00, 0.00, 0.82, 0.74, 0.43, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
587, 0, 23.440, 0.93, 1, 0.03, 0.00, 0.16, 0.00, 0.00, 0.02, 0.49, 0.56, 0.25, 0.00, 0.31, 1.38, 0.00, 0.00, 0.99, 0.75, 0.60, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
588, 0, 23.480, 0.88, 1, 0.03, 0.00, 0.23, 0.00, 0.00, 0.07, 0.58, 0.45, 0.25, 0.00, 0.31, 1.21, 0.07, 0.00, 1.12, 0.72, 0.73, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
589, 0, 23.520, 0.88, 1, 0.00, 0.00, 0.28, 0.00, 0.00, 0.14, 0.63, 0.24, 0.20, 0.00, 0.45, 1.14, 0.08, 0.00, 1.03, 0.69, 0.80, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
590, 0, 23.560, 0.88, 1, 0.00, 0.00, 0.21, 0.03, 0.00, 0.12, 0.64, 0.06, 0.14, 0.00, 0.38, 1.25, 0.29, 0.00, 1.19, 0.72, 0.83, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
591, 0, 23.600, 0.88, 1, 0.00, 0.00, 0.16, 0.07, 0.00, 0.07, 0.52, 0.11, 0.12, 0.00, 0.72, 1.36, 0.43, 0.00, 1.29, 0.71, 0.85, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
592, 0, 23.640, 0.88, 1, 0.00, 0.00, 0.13, 0.16, 0.00, 0.00, 0.46, 0.15, 0.12, 0.00, 0.91, 1.41, 0.42, 0.00, 1.45, 0.60, 0.87, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
593, 0, 23.680, 0.88, 1, 0.00, 0.00, 0.13, 0.12, 0.00, 0.00, 0.33, 0.13, 0.21, 0.00, 1.07, 1.38, 0.21, 0.00, 1.27, 0.34, 0.88, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
594, 0, 23.720, 0.88, 1, 0.00, 0.00, 0.11, 0.08, 0.00, 0.00, 0.23, 0.07, 0.31, 0.00, 0.91, 1.31, 0.00, 0.00, 1.11, 0.10, 0.78, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
595, 0, 23.760, 0.88, 1, 0.00, 0.00, 0.34, 0.00, 0.00, 0.00, 0.16, 0.02, 0.24, 0.00, 0.53, 1.06, 0.00, 0.10, 0.66, 0.12, 0.49, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
596, 0, 23.800, 0.77, 1, 0.18, 0.11, 0.38, 0.01, 0.00, 0.00, 0.09, 0.03, 0.13, 0.00, 0.18, 0.73, 0.00, 0.10, 0.51, 0.40, 0.42, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
597, 0, 23.840, 0.88, 1, 0.39, 0.14, 0.60, 0.04, 0.00, 0.00, 0.06, 0.17, 0.00, 0.00, 0.00, 0.33, 0.00, 0.10, 0.25, 0.40, 0.43, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
598, 0, 23.880, 0.98, 1, 0.42, 0.14, 0.81, 0.04, 0.00, 0.00, 0.00, 0.69, 0.02, 0.00, 0.00, 0.08, 0.00, 0.00, 0.53, 0.28, 0.43, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
599, 0, 23.920, 0.98, 1, 0.36, 0.03, 1.20, 0.03, 0.00, 0.00, 0.00, 1.19, 0.02, 0.07, 0.00, 0.02, 0.00, 0.00, 0.37, 0.11, 0.21, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
600, 0, 23.960, 0.98, 1, 0.39, 0.05, 1.42, 0.00, 0.00, 0.00, 0.00, 1.59, 0.02, 0.31, 0.00, 0.00, 0.00, 0.00, 0.35, 0.27, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
601, 0, 24.000, 0.88, 1, 0.59, 0.16, 1.33, 0.00, 0.00, 0.00, 0.00, 1.51, 0.00, 0.76, 0.00, 0.00, 0.00, 0.00, 0.11, 0.46, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
602, 0, 24.040, 0.88, 1, 0.75, 0.32, 1.26, 0.00, 0.00, 0.00, 0.00, 1.62, 0.00, 1.05, 0.00, 0.00, 0.00, 0.00, 0.19, 0.57, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
603, 0, 24.080, 0.98, 1, 0.76, 0.31, 1.22, 0.00, 0.00, 0.00, 0.00, 1.66, 0.00, 1.10, 0.00, 0.00, 0.00, 0.00, 0.28, 0.61, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
604, 0, 24.120, 0.98, 1, 0.92, 0.32, 1.42, 0.05, 0.00, 0.00, 0.00, 1.80, 0.00, 1.16, 0.02, 0.31, 0.00, 0.00, 0.25, 0.70, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
605, 0, 24.160, 0.88, 1, 0.99, 0.17, 1.62, 0.15, 0.00, 0.00, 0.00, 1.79, 0.00, 1.34, 0.02, 0.61, 0.00, 0.00, 0.15, 0.87, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
606, 0, 24.200, 0.98, 1, 0.90, 0.14, 1.88, 0.15, 0.00, 0.00, 0.00, 1.71, 0.16, 1.59, 0.03, 0.95, 0.00, 0.05, 0.00, 0.84, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
607, 0, 24.240, 0.88, 1, 0.72, 0.01, 1.82, 0.12, 0.00, 0.00, 0.00, 1.41, 0.16, 1.47, 0.51, 1.09, 0.17, 0.14, 0.00, 0.69, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
608, 0, 24.280, 0.98, 1, 0.56, 0.00, 1.85, 0.02, 0.00, 0.00, 0.00, 1.05, 0.16, 1.33, 0.88, 1.30, 0.17, 0.26, 0.00, 0.43, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
609, 0, 24.320, 0.98, 1, 0.57, 0.00, 1.76, 0.06, 0.00, 0.00, 0.00, 0.87, 0.00, 1.21, 1.20, 1.46, 0.21, 0.26, 0.00, 0.45, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
610, 0, 24.360, 0.98, 1, 0.47, 0.00, 1.80, 0.09, 0.00, 0.00, 0.00, 0.76, 0.00, 1.09, 1.71, 1.46, 0.18, 0.21, 0.00, 0.37, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
611, 0, 24.400, 0.98, 1, 0.41, 0.00, 1.71, 0.16, 0.00, 0.00, 0.00, 0.62, 0.00, 1.00, 1.72, 1.45, 0.27, 0.10, 0.00, 0.70, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
612, 0, 24.440, 0.98, 1, 0.41, 0.00, 1.66, 0.11, 0.00, 0.01, 0.00, 0.60, 0.00, 1.24, 1.48, 1.45, 0.53, 0.09, 0.00, 0.77, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
613, 0, 24.480, 0.98, 1, 0.56, 0.00, 1.49, 0.11, 0.00, 0.01, 0.00, 0.85, 0.00, 1.50, 0.59, 1.41, 0.67, 0.06, 0.00, 0.87, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
614, 0, 24.520, 0.98, 1, 0.64, 0.00, 1.37, 0.09, 0.00, 0.01, 0.00, 1.17, 0.00, 1.67, 0.31, 1.36, 0.85, 0.04, 0.00, 0.59, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
615, 0, 24.560, 0.98, 1, 0.69, 0.00, 1.30, 0.13, 0.00, 0.09, 0.00, 1.30, 0.00, 1.38, 0.47, 1.27, 0.65, 0.00, 0.00, 0.48, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
616, 0, 24.600, 0.98, 1, 0.58, 0.00, 1.24, 0.11, 0.00, 0.09, 0.00, 1.31, 0.00, 1.28, 0.59, 1.43, 0.60, 0.00, 0.00, 0.37, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
617, 0, 24.640, 0.98, 1, 0.55, 0.00, 1.19, 0.07, 0.00, 0.09, 0.00, 1.34, 0.00, 1.17, 0.83, 1.57, 0.57, 0.00, 0.00, 0.19, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
618, 0, 24.680, 0.98, 1, 0.50, 0.00, 1.07, 0.03, 0.00, 0.00, 0.00, 1.34, 0.00, 1.20, 0.92, 1.77, 0.86, 0.00, 0.01, 0.10, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
619, 0, 24.720, 0.98, 1, 0.50, 0.00, 1.05, 0.02, 0.00, 0.00, 0.00, 1.35, 0.00, 1.20, 0.90, 1.69, 0.94, 0.00, 0.01, 0.13, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
620, 0, 24.760, 0.98, 1, 0.47, 0.00, 1.03, 0.00, 0.00, 0.00, 0.00, 1.39, 0.00, 1.29, 0.96, 1.66, 0.93, 0.00, 0.10, 0.14, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
621, 0, 24.800, 0.98, 1, 0.49, 0.00, 1.05, 0.00, 0.00, 0.00, 0.00, 1.44, 0.00, 1.38, 0.93, 1.61, 0.81, 0.00, 0.21, 0.14, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
622, 0, 24.840, 0.98, 1, 0.55, 0.00, 1.06, 0.00, 0.00, 0.00, 0.00, 1.49, 0.00, 1.39, 1.00, 1.66, 0.68, 0.00, 0.30, 0.09, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
623, 0, 24.880, 0.98, 1, 0.61, 0.00, 1.03, 0.00, 0.00, 0.00, 0.00, 1.52, 0.00, 1.36, 1.09, 1.67, 0.64, 0.00, 0.30, 0.14, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
624, 0, 24.920, 0.98, 1, 0.61, 0.00, 1.09, 0.00, 0.00, 0.00, 0.00, 1.44, 0.00, 1.18, 1.24, 1.50, 0.60, 0.02, 0.18, 0.13, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
625, 0, 24.960, 0.98, 1, 0.63, 0.00, 1.21, 0.02, 0.00, 0.00, 0.00, 1.32, 0.00, 1.05, 1.46, 1.34, 0.69, 0.04, 0.09, 0.19, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
626, 0, 25.000, 0.98, 1, 0.64, 0.00, 1.33, 0.03, 0.00, 0.00, 0.00, 1.15, 0.00, 0.88, 1.61, 1.19, 0.75, 0.07, 0.00, 0.15, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
627, 0, 25.040, 0.98, 1, 0.72, 0.00, 1.37, 0.09, 0.00, 0.00, 0.00, 1.16, 0.00, 0.87, 1.87, 1.22, 0.65, 0.05, 0.00, 0.10, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
628, 0, 25.080, 0.98, 1, 0.76, 0.00, 1.41, 0.06, 0.00, 0.00, 0.00, 1.19, 0.00, 0.83, 1.83, 1.23, 0.52, 0.03, 0.00, 0.02, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
629, 0, 25.120, 0.98, 1, 0.73, 0.00, 1.36, 0.06, 0.00, 0.00, 0.00, 1.22, 0.00, 0.87, 1.78, 1.20, 0.39, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
630, 0, 25.160, 0.98, 1, 0.70, 0.00, 1.26, 0.04, 0.00, 0.00, 0.00, 1.23, 0.00, 0.94, 1.66, 1.15, 0.46, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
631, 0, 25.200, 0.98, 1, 0.73, 0.00, 1.18, 0.05, 0.00, 0.00, 0.00, 1.29, 0.00, 1.05, 1.48, 1.24, 0.43, 0.00, 0.00, 0.11, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
632, 0, 25.240, 0.98, 1, 0.78, 0.00, 1.16, 0.05, 0.00, 0.00, 0.00, 1.41, 0.00, 1.11, 0.91, 1.38, 0.49, 0.00, 0.00, 0.37, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
633, 0, 25.280, 0.98, 1, 0.85, 0.00, 1.12, 0.03, 0.00, 0.00, 0.00, 1.56, 0.00, 1.20, 0.31, 1.48, 0.44, 0.00, 0.10, 0.63, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
634, 0, 25.320, 0.98, 1, 0.88, 0.00, 1.06, 0.03, 0.00, 0.00, 0.00, 1.61, 0.00, 1.26, 0.00, 1.44, 0.45, 0.00, 0.15, 0.71, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
635, 0, 25.360, 0.98, 1, 0.94, 0.00, 1.04, 0.03, 0.00, 0.00, 0.00, 1.58, 0.00, 1.33, 0.00, 1.40, 0.29, 0.00, 0.24, 0.78, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
636, 0, 25.400, 0.98, 1, 0.91, 0.00, 1.11, 0.00, 0.00, 0.08, 0.00, 1.44, 0.00, 1.26, 0.45, 1.31, 0.15, 0.00, 0.15, 0.56, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
637, 0, 25.440, 0.98, 1, 0.93, 0.00, 1.17, 0.02, 0.00, 0.08, 0.00, 1.24, 0.00, 1.14, 0.64, 1.23, 0.09, 0.00, 0.16, 0.64, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
638, 0, 25.480, 0.98, 1, 1.06, 0.03, 1.23, 0.09, 0.00, 0.08, 0.00, 1.12, 0.00, 1.06, 1.00, 1.11, 0.23, 0.00, 0.17, 0.45, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
639, 0, 25.520, 0.98, 1, 1.39, 0.25, 1.13, 0.09, 0.00, 0.00, 0.00, 1.10, 0.00, 1.10, 0.55, 1.27, 0.30, 0.00, 0.37, 0.57, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
640, 0, 25.560, 0.98, 1, 1.28, 0.64, 0.95, 0.07, 0.00, 0.26, 0.00, 0.97, 0.07, 1.11, 1.28, 1.30, 0.32, 0.20, 0.37, 0.31, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
641, 0, 25.600, 0.88, 1, 1.15, 0.96, 0.70, 0.00, 0.00, 0.26, 0.00, 1.15, 0.29, 0.90, 1.04, 1.25, 0.14, 0.24, 0.52, 0.24, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
642, 0, 25.640, 0.98, 1, 0.78, 0.85, 0.49, 0.00, 0.00, 0.26, 0.00, 1.24, 0.48, 0.50, 1.12, 1.06, 0.07, 0.36, 0.82, 0.23, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00
643, 0, 25.680, 0.98, 1, 0.56, 0.46, 0.26, 0.00, 0.00, 0.00, 0.00, 1.41, 0.54, 0.17, 0.20, 1.04, 0.00, 0.43, 1.27, 0.41, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00
644, 0, 25.720, 0.88, 1, 0.39, 0.12, 0.09, 0.00, 0.00, 0.00, 0.03, 1.29, 0.43, 0.01, 0.12, 1.05, 0.00, 0.65, 1.49, 0.51, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00
645, 0, 25.760, 0.98, 1, 0.40, 0.00, 0.03, 0.00, 0.00, 0.00, 0.20, 1.33, 0.34, 0.00, 0.05, 0.94, 0.00, 0.93, 1.57, 0.51, 0.01, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
646, 0, 25.800, 0.98, 1, 0.58, 0.00, 0.10, 0.00, 0.00, 0.00, 0.42, 1.28, 0.27, 0.00, 0.27, 0.74, 0.00, 1.10, 1.38, 0.33, 0.05, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
647, 0, 25.840, 0.98, 1, 0.59, 0.00, 0.10, 0.00, 0.00, 0.00, 0.54, 1.20, 0.20, 0.00, 0.27, 0.54, 0.00, 1.21, 1.17, 0.16, 0.05, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
648, 0, 25.880, 0.98, 1, 0.57, 0.00, 0.15, 0.00, 0.00, 0.00, 0.56, 1.01, 0.10, 0.00, 0.58, 0.47, 0.00, 1.21, 0.93, 0.00, 0.13, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
649, 0, 25.920, 0.98, 1, 0.62, 0.00, 0.10, 0.00, 0.00, 0.00, 0.47, 1.13, 0.03, 0.00, 0.38, 0.42, 0.00, 1.01, 0.81, 0.00, 0.44, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
