frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
142, 0, 5.640, 0.88, 1, 0.00, 0.00, 0.05, 0.00, 0.56, 1.50, 0.00, 0.70, 0.20, 0.05, 0.16, 0.00, 0.00, 0.00, 0.26, 0.00, 0.36, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
143, 0, 5.680, 0.88, 1, 0.00, 0.00, 0.03, 0.00, 0.54, 1.36, 0.00, 0.78, 0.23, 0.00, 0.27, 0.00, 0.00, 0.00, 0.31, 0.00, 0.27, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
144, 0, 5.720, 0.88, 1, 0.00, 0.00, 0.04, 0.00, 0.54, 1.30, 0.00, 0.81, 0.24, 0.00, 0.57, 0.00, 0.00, 0.00, 0.30, 0.00, 0.28, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
145, 0, 5.760, 0.88, 1, 0.00, 0.00, 0.17, 0.00, 0.51, 1.34, 0.00, 0.84, 0.16, 0.00, 0.83, 0.00, 0.00, 0.00, 0.28, 0.00, 0.26, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
146, 0, 5.800, 0.88, 1, 0.00, 0.00, 0.26, 0.00, 0.52, 1.22, 0.00, 0.84, 0.07, 0.00, 1.06, 0.00, 0.00, 0.00, 0.18, 0.00, 0.26, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
147, 0, 5.840, 0.88, 1, 0.00, 0.00, 0.37, 0.00, 0.56, 1.14, 0.01, 0.99, 0.00, 0.04, 0.93, 0.00, 0.01, 0.00, 0.15, 0.00, 0.20, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
148, 0, 5.880, 0.88, 1, 0.00, 0.00, 0.34, 0.00, 0.65, 1.11, 0.01, 1.13, 0.02, 0.19, 0.78, 0.00, 0.02, 0.00, 0.11, 0.00, 0.21, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
149, 0, 5.920, 0.88, 1, 0.00, 0.00, 0.34, 0.00, 0.64, 1.18, 0.09, 1.37, 0.02, 0.19, 0.72, 0.00, 0.02, 0.00, 0.06, 0.00, 0.14, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
150, 0, 5.960, 0.88, 1, 0.00, 0.00, 0.26, 0.00, 0.58, 1.15, 0.11, 1.50, 0.03, 0.15, 0.92, 0.00, 0.02, 0.00, 0.04, 0.00, 0.09, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
151, 0, 6.000, 0.88, 1, 0.00, 0.00, 0.21, 0.00, 0.56, 1.05, 0.11, 1.67, 0.12, 0.00, 0.80, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
152, 0, 6.040, 0.88, 1, 0.00, 0.00, 0.13, 0.00, 0.51, 0.79, 0.06, 1.73, 0.23, 0.00, 0.55, 0.00, 0.00, 0.00, 0.06, 0.09, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
153, 0, 6.080, 0.88, 1, 0.00, 0.00, 0.09, 0.00, 0.46, 0.57, 0.03, 1.77, 0.28, 0.00, 0.22, 0.00, 0.00, 0.00, 0.19, 0.09, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
154, 0, 6.120, 0.88, 1, 0.03, 0.01, 0.03, 0.00, 0.34, 0.29, 0.04, 1.74, 0.24, 0.00, 0.13, 0.00, 0.00, 0.00, 0.27, 0.21, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
155, 0, 6.160, 0.88, 1, 0.03, 0.01, 0.04, 0.00, 0.30, 0.15, 0.01, 1.76, 0.23, 0.00, 0.07, 0.00, 0.00, 0.00, 0.31, 0.19, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
156, 0, 6.200, 0.88, 1, 0.03, 0.01, 0.06, 0.00, 0.27, 0.00, 0.01, 1.69, 0.25, 0.00, 0.04, 0.00, 0.04, 0.00, 0.29, 0.19, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
157, 0, 6.240, 0.88, 1, 0.05, 0.00, 0.07, 0.04, 0.38, 0.00, 0.00, 1.65, 0.28, 0.00, 0.13, 0.00, 0.15, 0.00, 0.31, 0.07, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
158, 0, 6.280, 0.88, 1, 0.07, 0.00, 0.06, 0.04, 0.47, 0.00, 0.00, 1.58, 0.28, 0.00, 0.21, 0.00, 0.19, 0.00, 0.39, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
159, 0, 6.320, 0.88, 1, 0.08, 0.00, 0.06, 0.04, 0.62, 0.00, 0.01, 1.56, 0.31, 0.00, 0.21, 0.00, 0.25, 0.00, 0.48, 0.00, 0.02, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
160, 0, 6.360, 0.88, 1, 0.03, 0.00, 0.09, 0.00, 0.68, 0.00, 0.01, 1.58, 0.31, 0.00, 0.10, 0.00, 0.17, 0.00, 0.59, 0.00, 0.02, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
161, 0, 6.400, 0.88, 1, 0.13, 0.04, 0.25, 0.00, 0.67, 0.05, 0.01, 1.56, 0.30, 0.00, 0.15, 0.00, 0.13, 0.00, 0.57, 0.00, 0.02, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
162, 0, 6.440, 0.88, 1, 0.25, 0.10, 0.41, 0.00, 0.67, 0.13, 0.02, 1.55, 0.29, 0.00, 0.27, 0.00, 0.02, 0.00, 0.48, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
163, 0, 6.480, 0.88, 1, 0.37, 0.23, 0.51, 0.00, 0.60, 0.18, 0.04, 1.46, 0.29, 0.00, 0.35, 0.00, 0.00, 0.00, 0.34, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
164, 0, 6.520, 0.88, 1, 0.29, 0.21, 0.45, 0.00, 0.62, 0.13, 0.10, 1.44, 0.29, 0.00, 0.34, 0.00, 0.00, 0.00, 0.40, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
165, 0, 6.560, 0.88, 1, 0.23, 0.25, 0.38, 0.00, 0.62, 0.10, 0.11, 1.42, 0.26, 0.00, 0.21, 0.00, 0.00, 0.00, 0.30, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
166, 0, 6.600, 0.88, 1, 0.20, 0.13, 0.32, 0.00, 0.68, 0.09, 0.17, 1.46, 0.22, 0.00, 0.18, 0.00, 0.00, 0.00, 0.22, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
167, 0, 6.640, 0.88, 1, 0.24, 0.12, 0.30, 0.00, 0.69, 0.11, 0.20, 1.52, 0.23, 0.00, 0.17, 0.00, 0.00, 0.00, 0.04, 0.00, 0.01, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
168, 0, 6.680, 0.88, 1, 0.25, 0.01, 0.37, 0.00, 0.70, 0.26, 0.24, 1.48, 0.30, 0.00, 0.17, 0.00, 0.00, 0.00, 0.06, 0.07, 0.01, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
169, 0, 6.720, 0.88, 1, 0.20, 0.00, 0.43, 0.00, 0.67, 0.36, 0.25, 1.37, 0.35, 0.00, 0.12, 0.00, 0.03, 0.00, 0.12, 0.07, 0.01, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
170, 0, 6.760, 0.88, 1, 0.19, 0.00, 0.51, 0.00, 0.67, 0.50, 0.19, 1.24, 0.40, 0.00, 0.00, 0.00, 0.03, 0.00, 0.09, 0.07, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
171, 0, 6.800, 0.88, 1, 0.14, 0.00, 0.52, 0.00, 0.65, 0.42, 0.14, 1.28, 0.36, 0.00, 0.00, 0.00, 0.03, 0.00, 0.12, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
172, 0, 6.840, 0.88, 1, 0.22, 0.00, 0.47, 0.00, 0.62, 0.45, 0.09, 1.34, 0.35, 0.00, 0.00, 0.00, 0.07, 0.00, 0.07, 0.01, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
173, 0, 6.880, 0.88, 1, 0.30, 0.00, 0.39, 0.00, 0.54, 0.51, 0.10, 1.31, 0.32, 0.00, 0.00, 0.00, 0.13, 0.00, 0.10, 0.02, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
174, 0, 6.920, 0.88, 1, 0.29, 0.00, 0.28, 0.00, 0.51, 0.45, 0.11, 1.27, 0.34, 0.00, 0.00, 0.00, 0.13, 0.00, 0.15, 0.06, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
175, 0, 6.960, 0.88, 1, 0.22, 0.00, 0.24, 0.00, 0.51, 0.37, 0.10, 1.24, 0.39, 0.00, 0.00, 0.00, 0.08, 0.00, 0.26, 0.05, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
176, 0, 7.000, 0.88, 1, 0.10, 0.00, 0.18, 0.00, 0.54, 0.26, 0.06, 1.26, 0.42, 0.00, 0.00, 0.00, 0.02, 0.00, 0.34, 0.04, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
177, 0, 7.040, 0.88, 1, 0.12, 0.00, 0.26, 0.00, 0.50, 0.28, 0.03, 1.16, 0.40, 0.00, 0.00, 0.02, 0.07, 0.00, 0.23, 0.27, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
178, 0, 7.080, 0.88, 1, 0.17, 0.00, 0.32, 0.00, 0.43, 0.24, 0.01, 1.04, 0.32, 0.00, 0.00, 0.05, 0.10, 0.00, 0.17, 0.49, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
179, 0, 7.120, 0.88, 1, 0.26, 0.00, 0.40, 0.00, 0.27, 0.31, 0.00, 1.00, 0.28, 0.00, 0.02, 0.05, 0.12, 0.00, 0.23, 0.65, 0.01, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
180, 0, 7.160, 0.88, 1, 0.25, 0.00, 0.33, 0.00, 0.22, 0.29, 0.00, 1.12, 0.30, 0.00, 0.02, 0.03, 0.13, 0.00, 0.35, 0.49, 0.01, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
181, 0, 7.200, 0.88, 1, 0.45, 0.00, 0.22, 0.00, 0.19, 0.61, 0.00, 1.07, 0.43, 0.00, 0.02, 0.00, 0.16, 0.00, 0.49, 0.39, 0.06, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
182, 0, 7.240, 0.88, 1, 0.47, 0.00, 0.09, 0.00, 0.27, 0.69, 0.00, 1.04, 0.47, 0.00, 0.00, 0.02, 0.25, 0.00, 0.55, 0.35, 0.05, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
183, 0, 7.280, 0.88, 1, 0.56, 0.00, 0.01, 0.00, 0.29, 0.84, 0.00, 0.94, 0.47, 0.00, 0.00, 0.10, 0.31, 0.00, 0.75, 0.23, 0.05, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
184, 0, 7.320, 0.88, 1, 0.39, 0.00, 0.00, 0.00, 0.41, 1.10, 0.00, 1.08, 0.43, 0.00, 0.00, 0.10, 0.24, 0.00, 0.85, 0.12, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
185, 0, 7.360, 0.82, 1, 0.25, 0.00, 0.00, 0.10, 0.50, 1.40, 0.00, 1.10, 0.36, 0.00, 0.01, 0.09, 0.12, 0.00, 0.97, 0.02, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
186, 0, 7.400, 0.88, 1, 0.14, 0.00, 0.00, 0.10, 0.54, 1.69, 0.00, 1.06, 0.23, 0.00, 0.11, 0.00, 0.05, 0.00, 0.82, 0.13, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
187, 0, 7.440, 0.93, 1, 0.08, 0.00, 0.00, 0.10, 0.39, 1.63, 0.00, 0.93, 0.08, 0.00, 0.12, 0.00, 0.09, 0.04, 0.65, 0.42, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
188, 0, 7.480, 0.93, 1, 0.23, 0.00, 0.00, 0.00, 0.24, 1.62, 0.00, 0.80, 0.00, 0.00, 0.12, 0.00, 0.09, 0.06, 0.50, 0.71, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
189, 0, 7.520, 0.93, 1, 0.37, 0.46, 0.11, 0.00, 0.32, 1.19, 0.00, 0.95, 0.13, 0.00, 0.02, 0.17, 0.35, 0.10, 0.62, 0.60, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
190, 0, 7.560, 0.88, 1, 0.53, 0.72, 0.32, 0.00, 0.43, 0.85, 0.00, 1.19, 0.20, 0.09, 0.15, 0.27, 0.62, 0.06, 0.67, 0.49, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
191, 0, 7.600, 0.88, 1, 0.53, 0.99, 0.45, 0.00, 0.61, 0.42, 0.00, 1.46, 0.34, 0.09, 0.32, 0.50, 0.84, 0.04, 0.74, 0.26, 0.05, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
192, 0, 7.640, 0.88, 1, 0.51, 0.67, 0.50, 0.00, 0.63, 0.73, 0.00, 1.58, 0.39, 0.09, 0.58, 0.53, 0.73, 0.00, 0.59, 0.30, 0.16, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
193, 0, 7.680, 0.88, 1, 0.35, 0.43, 0.45, 0.00, 0.74, 0.90, 0.00, 1.63, 0.51, 0.00, 0.77, 0.51, 0.58, 0.00, 0.49, 0.23, 0.23, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
194, 0, 7.720, 0.88, 1, 0.25, 0.16, 0.50, 0.00, 0.83, 1.13, 0.00, 1.63, 0.53, 0.11, 1.01, 0.43, 0.48, 0.00, 0.27, 0.28, 0.26, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
195, 0, 7.760, 0.88, 1, 0.17, 0.03, 0.52, 0.00, 0.91, 1.13, 0.00, 1.58, 0.49, 0.19, 1.15, 0.38, 0.50, 0.00, 0.17, 0.23, 0.22, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
196, 0, 7.800, 0.88, 1, 0.13, 0.00, 0.52, 0.00, 0.96, 1.09, 0.00, 1.57, 0.44, 0.19, 1.19, 0.49, 0.53, 0.00, 0.08, 0.13, 0.14, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
197, 0, 7.840, 0.88, 1, 0.12, 0.00, 0.51, 0.00, 0.95, 1.25, 0.06, 1.54, 0.41, 0.08, 0.94, 0.59, 0.71, 0.00, 0.03, 0.12, 0.21, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
198, 0, 7.880, 0.88, 1, 0.11, 0.00, 0.52, 0.00, 0.92, 1.34, 0.11, 1.54, 0.41, 0.00, 0.80, 0.73, 0.76, 0.00, 0.00, 0.28, 0.34, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
199, 0, 7.920, 0.88, 1, 0.07, 0.00, 0.47, 0.00, 0.94, 1.54, 0.15, 1.53, 0.41, 0.04, 0.70, 0.81, 0.86, 0.00, 0.00, 0.49, 0.46, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
200, 0, 7.960, 0.88, 1, 0.03, 0.00, 0.43, 0.00, 1.01, 1.64, 0.12, 1.58, 0.42, 0.09, 0.80, 0.82, 0.89, 0.00, 0.00, 0.59, 0.45, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
201, 0, 8.000, 0.88, 1, 0.00, 0.00, 0.29, 0.00, 1.12, 1.79, 0.07, 1.43, 0.44, 0.25, 0.62, 0.91, 0.87, 0.00, 0.00, 0.66, 0.40, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
202, 0, 8.040, 0.88, 1, 0.00, 0.00, 0.25, 0.00, 1.09, 1.77, 0.03, 1.40, 0.47, 0.44, 0.49, 0.77, 0.79, 0.00, 0.04, 0.59, 0.45, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
203, 0, 8.080, 0.93, 1, 0.00, 0.00, 0.24, 0.00, 1.02, 1.82, 0.00, 1.40, 0.51, 0.51, 0.37, 0.63, 0.75, 0.00, 0.05, 0.46, 0.52, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
204, 0, 8.120, 0.88, 1, 0.00, 0.00, 0.19, 0.00, 0.89, 1.74, 0.00, 1.36, 0.47, 0.41, 0.41, 0.35, 0.74, 0.00, 0.06, 0.31, 0.40, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
205, 0, 8.160, 0.93, 1, 0.00, 0.00, 0.12, 0.00, 0.81, 1.66, 0.00, 1.30, 0.42, 0.27, 0.26, 0.37, 0.67, 0.00, 0.02, 0.40, 0.28, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
206, 0, 8.200, 0.93, 1, 0.00, 0.00, 0.00, 0.00, 0.75, 1.41, 0.00, 1.16, 0.36, 0.18, 0.11, 0.39, 0.61, 0.00, 0.04, 0.43, 0.13, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
207, 0, 8.240, 0.93, 1, 0.00, 0.00, 0.00, 0.00, 0.67, 1.63, 0.00, 1.13, 0.32, 0.22, 0.01, 0.51, 0.58, 0.00, 0.14, 0.52, 0.26, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
208, 0, 8.280, 0.93, 1, 0.00, 0.00, 0.00, 0.00, 0.58, 1.74, 0.00, 1.01, 0.27, 0.13, 0.01, 0.55, 0.62, 0.00, 0.29, 0.39, 0.39, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00
209, 0, 8.320, 0.93, 1, 0.00, 0.00, 0.02, 0.00, 0.52, 1.95, 0.00, 0.92, 0.19, 0.10, 0.01, 0.61, 0.71, 0.00, 0.49, 0.43, 0.56, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00
210, 0, 8.360, 0.93, 1, 0.00, 0.00, 0.02, 0.00, 0.51, 1.67, 0.00, 0.84, 0.14, 0.08, 0.00, 0.51, 0.78, 0.00, 0.60, 0.52, 0.73, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
211, 0, 8.400, 0.88, 1, 0.00, 0.00, 0.02, 0.00, 0.54, 1.55, 0.00, 0.66, 0.12, 0.17, 0.00, 0.37, 0.92, 0.00, 0.68, 0.61, 0.83, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
212, 0, 8.440, 0.88, 1, 0.00, 0.00, 0.00, 0.01, 0.56, 1.49, 0.00, 0.58, 0.07, 0.18, 0.00, 0.22, 0.78, 0.00, 0.60, 0.71, 0.85, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
